,Prediction,Label
0,N,N
1,N,H
2,H,H
3,N,H
4,N,N
5,H,H
6,H,N
7,H,N
8,N,N
9,N,H
10,N,N
11,N,N
12,N,H
13,N,N
14,H,N
15,H,N
16,H,H
17,N,N
18,N,N
19,H,N
20,H,H
21,H,N
22,H,N
23,H,H
24,N,H
25,H,N
26,H,N
27,H,N
28,N,N
29,N,H
30,N,H
31,H,N
32,N,N
33,N,H
34,N,N
35,N,H
36,N,H
37,N,N
38,H,H
39,H,H
40,N,N
41,H,H
42,N,H
43,N,H
44,H,N
45,N,H
46,H,N
47,H,H
48,N,N
49,N,N
50,H,H
51,N,H
52,N,N
53,H,N
54,H,H
55,H,N
56,N,H
57,H,N
58,N,N
59,H,H
60,H,H
61,H,N
62,H,N
63,N,H
64,H,N
65,H,H
66,N,H
67,N,H
68,N,N
69,N,H
70,N,N
71,N,H
72,N,H
73,H,N
74,H,N
75,H,H
76,H,N
77,H,N
78,N,N
79,N,H
80,H,N
81,H,N
82,N,N
83,N,H
84,N,H
85,N,H
86,N,H
87,N,H
88,H,H
89,H,N
90,N,H
91,H,H
92,N,N
93,H,H
94,N,N
95,H,H
96,N,N
97,N,H
98,H,H
99,N,H
100,N,H
101,N,N
102,N,H
103,N,N
104,H,N
105,N,N
106,N,N
107,N,H
108,N,N
109,H,H
110,H,N
111,N,H
112,H,N
113,N,H
114,H,H
115,N,N
116,H,H
117,N,N
118,N,H
119,N,H
120,N,N
121,H,H
122,N,N
123,N,H
124,N,N
125,N,H
126,N,H
127,H,N
128,H,N
129,N,H
130,N,H
131,N,N
132,H,H
133,N,H
134,N,N
135,H,H
136,N,N
137,N,H
138,H,H
139,H,N
140,H,N
141,N,H
142,N,H
143,H,H
144,N,N
145,N,H
146,H,N
147,N,H
148,N,N
149,H,H
150,N,H
151,H,N
152,N,N
153,H,H
154,H,N
155,N,H
156,H,H
157,H,N
158,N,N
159,H,H
160,N,H
161,N,H
162,N,N
163,N,H
164,H,N
165,N,H
166,H,H
167,N,N
168,H,N
169,N,H
170,N,H
171,H,N
172,N,H
173,N,N
174,N,N
175,N,H
176,H,N
177,H,H
178,N,N
179,N,N
180,N,H
181,H,N
182,H,N
183,N,N
184,N,H
185,N,N
186,N,H
187,N,N
188,N,H
189,H,N
190,N,H
191,H,N
192,N,H
193,N,H
194,H,H
195,N,N
196,N,H
197,H,H
198,H,H
199,N,H
200,H,H
201,H,H
202,N,N
203,H,N
204,N,H
205,H,N
206,H,N
207,H,N
208,N,H
209,H,N
210,H,N
211,N,H
212,H,H
213,N,N
214,H,N
215,N,N
216,H,H
217,N,N
218,N,H
219,H,H
220,N,N
221,N,N
222,N,N
223,N,H
224,N,H
225,N,H
226,N,H
227,H,N
228,H,H
229,H,N
230,N,H
231,N,N
232,N,H
233,N,N
234,H,N
235,N,H
236,N,N
237,H,N
238,H,H
239,H,N
240,N,H
241,H,H
242,H,N
243,H,N
244,N,H
245,N,N
246,H,N
247,N,N
248,N,H
249,N,H
250,N,N
251,N,H
252,H,N
253,N,N
254,N,H
255,N,N
256,N,N
257,N,N
258,H,H
259,N,N
260,N,N
261,N,N
262,N,N
263,N,N
264,N,N
265,N,N
266,N,N
267,N,H
268,N,H
269,N,N
270,H,H
271,H,H
272,N,H
273,H,H
274,H,N
275,H,N
276,H,N
277,H,N
278,H,H
279,N,H
280,N,N
281,N,N
282,N,H
283,H,N
284,N,N
285,N,N
286,N,N
287,N,H
288,H,N
289,H,H
290,N,H
291,N,N
292,H,N
293,N,N
294,H,N
295,H,N
296,N,H
297,N,H
298,H,N
299,N,H
300,N,H
301,N,N
302,H,N
303,N,N
304,N,H
305,N,N
306,N,H
307,N,H
308,N,H
309,N,H
310,N,N
311,H,N
312,N,N
313,N,H
314,N,N
315,H,H
316,H,H
317,H,H
318,H,N
319,H,N
320,N,N
321,N,N
322,H,H
323,N,H
324,H,N
325,H,H
326,N,H
327,H,H
328,N,N
329,N,N
330,N,H
331,N,N
332,H,N
333,H,N
334,H,H
335,N,H
336,N,H
337,N,H
338,H,N
339,N,H
340,N,H
341,N,H
342,N,H
343,N,H
344,N,N
345,N,N
346,H,N
347,N,H
348,N,H
349,H,H
350,N,N
351,N,N
352,N,H
353,H,H
354,H,H
355,H,N
356,N,N
357,H,H
358,N,H
359,H,N
360,N,H
361,N,N
362,N,N
363,H,H
364,H,N
365,N,N
366,N,H
367,N,N
368,N,N
369,N,N
370,N,H
371,N,H
372,N,H
373,H,H
374,H,N
375,N,H
376,H,H
377,N,N
378,N,H
379,N,N
380,N,H
381,N,N
382,H,N
383,N,H
384,H,H
385,N,H
386,N,H
387,N,H
388,N,H
389,N,N
390,N,N
391,N,H
392,N,H
393,H,H
394,N,N
395,N,H
396,H,N
397,H,N
398,H,N
399,H,H
400,H,H
401,H,H
402,N,N
403,N,H
404,N,H
405,N,N
406,N,N
407,N,N
408,N,N
409,H,H
410,N,H
411,N,H
412,H,H
413,H,N
414,H,N
415,H,N
416,N,H
417,H,H
418,N,N
419,N,H
420,H,H
421,H,H
422,N,H
423,N,N
424,N,H
425,N,H
426,H,H
427,N,H
428,N,H
429,H,N
430,N,N
431,N,N
432,N,H
433,H,N
434,H,N
435,N,N
436,H,H
437,H,H
438,N,H
439,N,N
440,N,N
441,N,H
442,N,H
443,N,H
444,N,H
445,N,N
446,H,H
447,N,N
448,H,N
449,N,N
450,N,N
451,N,H
452,N,N
453,N,H
454,H,N
455,N,H
456,H,H
457,N,N
458,H,H
459,H,N
460,H,N
461,H,N
462,N,H
463,N,N
464,N,N
465,N,N
466,H,H
467,N,H
468,H,H
469,N,N
470,N,H
471,N,H
472,H,N
473,N,H
474,N,H
475,N,N
476,N,H
477,N,H
478,N,H
479,H,N
480,H,N
481,N,H
482,N,H
483,H,H
484,H,N
485,N,H
486,N,H
487,N,H
488,N,H
489,N,H
490,N,N
491,H,H
492,H,N
493,N,N
494,H,H
495,N,N
496,N,N
497,N,H
498,H,N
