,Prediction,Label
0,N,H
1,N,N
2,H,N
3,N,N
4,H,N
5,H,H
6,H,N
7,H,H
8,H,N
9,N,N
10,H,H
11,H,H
12,H,H
13,H,H
14,H,N
15,N,H
16,N,N
17,H,N
18,H,H
19,N,N
20,N,H
21,N,H
22,N,H
23,N,N
24,N,H
25,H,H
26,H,H
27,H,H
28,H,N
29,H,H
30,H,H
31,H,N
32,N,H
33,N,N
34,H,N
35,N,H
36,H,H
37,N,H
38,H,N
39,N,N
40,N,N
41,H,H
42,N,H
43,H,H
44,N,H
45,N,H
46,N,H
47,N,N
48,H,H
49,N,N
50,H,H
51,H,N
52,N,H
53,N,H
54,N,H
55,H,H
56,N,N
57,N,H
58,H,H
59,N,H
60,N,N
61,N,H
62,N,H
63,N,N
64,H,N
65,H,N
66,N,H
67,H,H
68,N,N
69,H,H
70,H,H
71,N,N
72,N,H
73,N,H
74,H,N
75,H,N
76,H,N
77,H,N
78,N,N
79,H,H
80,H,H
81,H,N
82,N,H
83,H,N
84,H,H
85,N,N
86,N,H
87,N,H
88,H,H
89,H,H
90,N,N
91,N,H
92,H,N
93,N,H
94,N,N
95,H,H
96,N,N
97,H,N
98,N,H
99,N,H
100,H,H
101,N,N
102,H,N
103,H,N
104,N,N
105,H,N
106,N,H
107,N,H
108,H,N
109,H,N
110,N,N
111,N,N
112,N,H
113,N,H
114,N,N
115,N,H
116,H,H
117,H,N
118,H,H
119,H,H
120,H,N
121,N,H
122,N,H
123,N,N
124,N,N
125,H,H
126,N,N
127,N,H
128,H,N
129,N,N
130,N,N
131,N,H
132,H,H
133,N,N
134,H,N
135,N,H
136,N,N
137,N,N
138,H,H
139,N,N
140,H,H
141,H,N
142,H,H
143,H,N
144,N,H
145,H,N
146,H,N
147,N,N
148,H,N
149,N,N
150,N,H
151,N,H
152,H,N
153,N,H
154,N,H
155,N,N
156,H,N
157,H,N
158,N,N
159,N,N
160,N,N
161,H,H
162,H,N
163,N,H
164,N,H
165,H,H
166,N,N
167,N,N
168,H,H
169,H,H
170,N,H
171,N,N
172,H,N
173,H,N
174,N,H
175,N,N
176,H,N
177,H,N
178,N,N
179,N,H
180,H,H
181,N,H
182,H,N
183,H,H
184,N,H
185,N,H
186,N,H
187,H,N
188,N,H
189,H,N
190,H,N
191,N,H
192,H,N
193,H,H
194,N,N
195,N,N
196,H,N
197,N,H
198,H,N
199,H,H
200,H,N
201,N,N
202,N,N
203,N,N
204,H,H
205,N,H
206,H,H
207,H,N
208,N,H
209,N,H
210,N,N
211,N,H
212,H,N
213,N,N
214,N,H
215,N,N
216,H,H
217,H,N
218,H,H
219,H,N
220,N,N
221,H,N
222,H,H
223,H,H
224,N,H
225,H,H
226,N,H
227,N,N
228,N,N
229,N,H
230,N,H
231,H,N
232,N,H
233,N,N
234,N,H
235,H,N
236,H,N
237,H,H
238,H,N
239,H,H
240,N,H
241,H,H
242,H,N
243,N,H
244,N,H
245,N,H
246,N,H
247,N,N
248,H,N
249,N,H
250,H,N
251,N,N
252,N,H
253,H,N
254,N,H
255,N,N
256,H,H
257,H,H
258,N,H
