,Prediction,Label
0,H,H
1,H,N
2,H,H
3,N,N
4,N,N
5,H,H
6,N,N
7,N,H
8,N,H
9,N,N
10,H,H
11,H,N
12,N,N
13,N,N
14,N,H
15,N,N
16,N,H
17,N,H
18,N,N
19,H,H
20,H,N
21,N,N
22,H,N
23,H,H
24,H,H
25,N,H
26,H,H
27,N,H
28,H,N
29,N,N
30,H,H
31,H,N
32,H,H
33,N,N
34,N,H
35,N,H
36,H,N
37,N,N
38,H,H
39,H,H
40,N,N
41,N,N
42,N,H
43,H,H
44,H,N
45,H,N
46,H,H
47,H,N
48,H,N
49,H,H
50,H,H
51,H,N
52,H,N
53,N,H
54,H,H
55,N,H
56,H,N
57,H,N
58,N,H
59,H,H
60,H,N
61,H,N
62,H,H
63,N,N
64,H,N
65,N,H
66,H,H
67,N,N
68,H,H
69,N,H
70,N,N
71,N,H
72,N,N
73,H,H
74,N,N
75,H,H
76,H,N
77,H,H
78,H,H
79,H,N
80,H,H
81,H,H
82,H,H
83,H,H
84,H,N
85,H,N
86,H,H
87,N,N
88,N,N
89,N,N
90,N,N
91,N,H
92,H,H
93,N,H
94,N,H
95,N,H
96,N,N
97,H,N
98,N,H
99,N,N
100,N,N
101,H,N
102,N,N
103,N,H
104,N,H
105,N,H
106,H,N
107,H,N
108,N,H
109,N,N
110,H,N
111,H,H
112,H,N
113,N,H
114,H,N
115,N,H
116,N,H
117,N,N
118,N,N
119,H,H
120,H,N
121,H,H
122,H,H
123,N,H
124,H,H
125,H,H
126,H,H
127,N,H
128,N,N
129,H,N
130,N,H
131,N,N
132,H,H
133,H,N
134,N,H
135,N,N
136,H,H
137,H,N
138,N,H
139,H,N
140,N,H
141,N,N
142,N,H
143,H,H
144,N,H
145,N,H
146,H,N
147,N,N
148,N,H
149,H,H
150,N,H
151,N,H
152,H,N
153,H,N
154,H,N
155,H,H
156,H,H
157,N,N
158,H,H
159,N,N
160,H,N
161,N,N
162,N,H
163,H,N
164,H,H
165,N,H
166,H,H
167,N,N
168,H,N
169,N,H
170,H,N
171,N,H
172,H,N
173,H,N
174,N,N
175,N,H
176,H,H
177,H,H
178,N,H
179,H,N
180,H,N
181,N,N
182,N,N
183,H,N
184,N,N
185,H,N
186,H,H
187,N,H
188,H,N
189,N,N
190,N,H
191,N,N
192,H,N
193,H,N
194,N,N
195,H,N
196,N,N
197,H,H
198,N,H
199,H,H
200,H,N
201,N,N
202,H,H
203,H,H
204,N,H
205,N,N
206,H,N
207,N,H
208,N,H
209,N,H
210,H,N
211,N,H
212,H,H
213,N,H
214,N,N
215,H,N
216,N,N
217,H,N
218,H,N
219,H,H
220,H,H
221,N,H
222,H,N
223,H,N
224,N,H
225,N,H
226,N,N
227,N,N
228,H,N
229,H,H
230,H,N
231,H,N
232,H,H
233,H,H
234,N,N
235,H,H
236,N,N
237,H,H
238,N,H
239,N,H
240,N,N
241,H,H
242,N,H
243,H,H
244,H,H
245,N,N
246,N,N
247,N,N
248,H,H
249,N,N
250,N,H
251,N,N
252,H,H
253,H,N
254,N,H
255,N,H
256,N,H
257,N,N
258,H,N
259,H,H
260,H,H
261,H,N
262,N,N
263,H,H
264,N,N
265,N,N
266,N,H
267,H,H
268,N,H
269,N,N
270,H,H
271,H,H
272,N,H
273,H,H
274,H,H
275,N,N
276,N,N
277,N,N
278,H,H
279,H,N
280,H,N
281,N,H
282,N,H
283,N,H
284,H,H
285,H,H
286,N,H
287,N,N
288,H,N
289,H,H
290,H,H
291,H,N
292,H,H
293,N,H
294,H,N
295,N,H
296,H,H
297,N,N
298,H,N
299,H,H
300,N,H
301,H,N
302,N,N
303,H,N
304,N,H
305,N,N
306,N,N
307,H,H
308,N,N
309,H,N
310,H,N
311,H,N
312,H,H
313,N,N
314,H,H
315,H,N
316,N,N
317,N,N
318,H,N
319,N,H
320,H,N
321,H,H
322,N,H
323,N,N
324,N,N
325,H,H
326,N,N
327,N,N
328,N,H
329,N,N
330,N,N
331,H,H
332,N,H
333,H,H
334,N,H
335,H,H
336,H,N
337,H,H
338,N,H
339,N,H
340,N,H
341,H,N
342,H,N
343,N,N
344,H,N
345,H,H
346,H,N
347,H,H
348,H,H
349,N,N
350,N,H
351,N,H
352,H,H
353,N,H
354,N,N
355,H,H
356,H,H
357,H,H
358,H,H
359,H,H
360,H,N
361,N,N
362,H,H
363,H,N
364,H,H
365,H,N
366,H,N
367,N,N
368,H,H
369,H,H
370,N,N
371,N,N
372,H,H
373,N,H
374,H,H
375,H,H
376,N,H
377,N,H
378,H,H
379,N,H
380,H,N
381,N,N
382,N,H
383,H,H
384,H,H
385,H,H
386,H,H
387,H,N
388,N,H
389,N,N
390,H,N
391,H,N
392,H,H
393,N,H
394,H,N
395,H,H
396,H,N
397,H,N
398,H,N
399,H,N
400,H,H
401,H,H
402,N,N
403,H,N
404,H,N
405,N,N
406,N,N
407,N,H
408,H,N
409,N,H
410,H,N
411,H,N
412,H,N
413,N,N
414,N,N
415,H,H
416,H,H
417,H,N
