,Prediction,Label
0,N,H
1,N,H
2,N,N
3,H,H
4,H,H
5,N,N
6,N,H
7,N,H
8,H,N
9,N,N
10,N,N
11,H,H
12,N,H
13,H,N
14,H,N
15,N,H
16,H,N
17,H,H
18,H,N
19,N,H
20,H,N
21,H,H
22,H,H
23,N,H
24,N,N
25,N,N
26,N,H
27,N,N
28,H,H
29,H,H
30,H,H
31,H,H
32,N,N
33,H,N
34,H,H
35,N,H
36,H,H
37,N,N
38,N,N
39,N,N
40,N,H
41,H,N
42,N,H
43,N,N
44,H,N
45,N,N
46,H,N
47,N,N
48,N,N
49,N,H
50,N,N
51,N,N
52,H,H
53,H,N
54,N,N
55,N,N
56,N,N
57,N,H
58,N,H
59,H,N
60,H,H
61,H,H
62,H,H
63,H,H
64,H,N
65,N,H
66,H,N
67,H,N
68,H,N
69,N,N
70,N,N
71,H,H
72,N,H
73,N,H
74,N,H
75,N,H
76,N,N
77,N,H
78,H,H
79,N,N
80,N,N
81,N,H
82,N,H
83,N,H
84,H,H
85,N,N
86,H,H
87,N,N
88,N,H
89,H,N
90,N,H
91,N,H
92,H,N
93,N,H
94,N,H
95,N,N
96,H,N
97,H,H
98,N,H
99,N,H
100,N,H
101,H,N
102,H,N
103,N,N
104,N,N
105,H,N
106,H,N
107,N,H
108,N,H
109,H,H
110,N,H
111,N,N
112,N,H
113,N,N
114,N,H
115,N,H
116,N,H
117,H,N
118,N,N
119,N,N
120,N,H
121,N,H
122,N,H
123,N,N
124,H,N
125,H,N
126,H,N
127,H,N
128,N,H
129,N,N
130,N,H
131,H,H
132,H,N
133,N,N
134,N,H
135,H,N
136,H,H
137,N,N
138,N,H
139,N,N
140,N,N
141,N,H
142,N,N
143,N,N
144,H,N
145,N,N
146,H,H
147,N,H
148,N,N
149,H,H
150,N,H
151,H,N
152,N,N
153,N,H
154,H,H
155,N,N
156,H,N
157,H,H
158,H,N
159,N,N
160,N,N
161,N,H
162,N,N
163,H,H
164,H,N
165,N,N
166,H,N
167,N,H
168,H,H
169,N,H
170,H,N
171,H,H
172,N,H
173,N,N
174,H,H
175,H,N
176,H,H
177,N,N
178,H,N
179,N,N
180,N,H
181,N,H
182,H,H
183,H,H
184,N,H
185,H,H
186,H,N
187,N,N
188,H,H
189,N,N
190,H,H
191,H,H
192,N,N
193,N,N
194,N,H
195,N,H
196,H,H
197,N,N
198,N,H
199,N,H
200,N,N
201,H,N
202,N,H
203,H,H
204,N,N
205,H,N
206,N,N
207,N,N
208,N,H
209,N,H
210,N,H
211,N,H
212,H,N
213,N,N
214,N,H
215,H,H
216,N,N
217,N,H
218,H,H
219,H,H
220,N,N
221,N,N
222,H,N
223,H,N
224,N,N
225,N,H
226,H,N
227,N,H
228,N,N
229,N,N
230,H,H
231,N,N
232,N,H
233,N,N
234,H,H
235,N,H
236,N,N
237,N,H
238,H,H
239,H,N
240,N,H
241,N,N
242,N,H
243,H,N
244,N,H
245,N,N
246,H,N
247,N,H
248,H,N
249,N,N
250,N,H
251,H,H
252,N,H
253,H,N
254,N,N
255,H,N
256,H,N
257,H,H
258,N,H
259,H,N
260,N,H
261,H,H
262,N,H
263,N,N
264,N,N
265,H,N
266,H,H
267,N,H
268,H,N
269,H,H
270,N,N
271,N,N
272,N,H
273,N,H
274,H,H
275,N,N
276,H,H
277,N,N
278,H,H
279,N,N
280,H,H
281,N,H
282,N,N
283,H,N
284,N,H
285,N,H
286,N,H
287,N,N
288,N,H
289,N,N
290,H,H
291,N,H
292,H,N
293,H,H
294,H,N
295,N,H
296,H,H
297,H,H
298,N,N
299,N,N
300,N,N
301,N,H
302,H,N
303,N,N
304,N,N
305,N,N
306,H,H
307,N,H
308,H,N
309,N,N
310,N,H
311,N,N
312,N,H
313,H,N
314,N,N
315,N,N
316,H,N
317,N,N
318,N,N
319,N,H
320,H,N
321,N,H
322,H,H
323,H,H
324,H,N
325,N,H
326,N,N
327,N,N
328,H,H
329,H,N
330,N,H
331,H,N
332,H,H
333,H,H
334,N,H
335,H,N
336,H,H
337,H,H
338,H,N
339,H,N
340,N,N
341,H,N
342,H,H
343,H,N
344,N,N
345,N,N
346,H,H
347,N,N
348,N,N
349,N,N
350,N,H
351,N,H
352,H,H
353,N,H
354,N,N
355,H,H
356,N,N
357,H,N
358,N,N
359,H,N
360,N,N
361,H,H
362,N,H
363,H,N
364,N,H
365,N,N
366,H,N
367,N,N
368,N,N
369,N,H
370,N,N
371,H,N
372,H,H
373,N,N
374,N,H
375,N,H
376,N,N
377,N,N
378,N,H
379,H,N
380,N,H
381,H,N
382,N,H
383,N,H
384,H,H
385,H,N
386,N,N
387,N,N
388,H,N
389,H,H
390,H,N
391,H,H
392,N,H
393,N,H
394,N,N
395,H,N
396,H,H
397,H,H
398,H,H
399,H,N
400,N,H
401,N,H
402,H,N
403,N,H
404,H,H
405,H,H
406,N,N
407,N,H
408,H,N
409,H,N
410,N,H
411,H,N
412,H,N
413,N,H
414,H,N
415,N,N
416,N,H
417,N,N
418,N,H
419,N,H
420,N,H
421,N,H
422,H,N
423,N,H
424,N,H
425,N,N
426,N,N
427,N,H
428,H,H
429,N,H
430,N,N
431,N,N
432,H,H
433,H,N
434,N,N
435,N,N
436,N,N
437,N,N
438,N,H
439,N,N
440,H,N
441,N,H
442,N,H
443,N,H
444,N,N
445,H,H
446,N,N
447,H,H
448,H,N
449,N,H
450,N,H
451,N,N
452,N,N
453,N,H
454,H,H
455,N,H
456,N,H
457,N,N
458,H,H
459,H,N
460,H,H
461,N,H
462,N,N
463,N,N
464,N,N
465,H,H
466,N,N
467,H,N
468,H,H
469,H,H
470,N,H
471,H,H
472,N,H
473,H,N
474,H,H
475,N,N
476,H,N
477,N,H
478,N,H
479,H,H
480,N,N
481,N,H
482,H,N
483,N,H
484,H,H
485,N,N
486,N,H
487,N,H
488,N,N
489,H,H
490,N,N
491,H,N
492,N,H
493,H,N
494,H,H
495,N,N
496,H,H
497,H,H
498,H,N
499,H,H
500,N,H
501,N,H
502,N,N
503,N,N
504,N,H
505,N,H
506,H,N
507,N,H
508,N,H
509,N,N
510,H,H
511,H,H
512,N,N
513,H,N
514,N,H
515,H,H
516,H,H
517,H,N
518,N,N
519,N,H
520,N,H
521,N,H
522,N,H
523,N,H
524,N,N
525,N,H
526,N,H
527,N,N
528,H,N
529,N,H
530,H,H
531,N,H
532,H,H
533,H,N
534,H,N
535,H,N
536,N,H
537,H,N
538,H,H
539,N,H
540,N,N
541,N,N
542,H,N
543,N,H
544,H,H
545,N,H
546,N,N
547,N,N
548,H,H
549,N,H
550,H,N
551,H,H
552,H,H
553,H,N
554,N,H
555,N,N
556,N,N
557,H,H
558,H,H
559,H,N
560,N,N
561,H,N
562,H,N
563,N,N
564,N,H
565,N,N
566,N,N
567,H,N
568,N,H
569,N,H
570,H,N
571,N,N
572,N,H
573,H,N
574,N,H
575,N,N
576,H,N
577,N,N
578,N,H
579,H,N
580,N,N
581,H,H
582,N,N
583,H,H
584,N,N
585,H,H
586,N,H
587,N,H
588,H,N
589,H,H
590,N,H
591,N,N
592,H,N
593,H,N
594,N,H
595,H,N
596,N,N
597,H,N
598,H,H
599,H,H
600,H,H
601,H,N
602,N,H
603,H,N
604,N,N
605,N,H
606,N,H
607,N,H
608,N,H
609,H,N
610,N,H
611,H,N
612,N,H
613,N,N
614,N,H
615,N,N
616,N,N
617,N,N
618,N,H
619,N,N
620,N,N
621,N,H
622,H,N
623,N,N
624,N,H
625,H,N
626,H,H
627,N,N
628,H,H
629,N,H
630,N,N
631,H,N
632,N,N
633,N,N
634,N,H
635,N,N
636,N,N
637,H,H
638,N,N
639,N,N
640,N,H
641,N,N
642,H,N
643,N,H
644,N,N
645,N,N
646,N,H
647,H,N
648,H,H
649,H,H
650,H,H
651,H,H
652,N,H
653,H,H
654,N,N
655,H,N
656,N,N
657,N,N
658,N,N
659,N,H
660,N,H
661,N,N
662,H,N
663,H,H
664,N,H
665,N,N
666,H,N
667,N,H
668,N,H
669,N,N
670,N,H
671,N,N
672,N,H
673,N,H
674,H,H
675,N,N
676,N,N
677,H,H
678,N,H
679,N,N
680,N,H
681,N,H
682,N,N
683,H,N
684,H,H
685,H,N
686,H,H
687,H,H
688,H,H
689,H,H
690,N,N
691,H,N
692,H,N
693,H,N
694,N,H
695,N,N
696,H,N
697,N,H
698,H,N
699,H,H
700,N,H
701,N,N
702,H,N
703,N,H
704,H,N
705,H,H
706,H,N
707,N,H
708,H,N
709,N,H
710,N,H
711,H,N
712,N,H
713,N,H
714,N,H
715,N,N
