,Prediction,Label
0,H,H
1,N,N
2,N,H
3,N,N
4,N,H
5,H,H
6,N,H
7,H,H
8,N,H
9,N,H
10,H,N
11,N,H
12,N,N
13,N,H
14,N,H
15,N,H
16,N,N
17,N,H
18,N,H
19,H,N
20,H,N
21,H,H
22,N,N
23,N,H
24,H,H
25,N,N
26,N,H
27,N,N
28,N,H
29,N,N
30,N,H
31,H,H
32,N,N
33,N,H
34,N,H
35,H,N
36,N,H
37,H,N
38,N,N
39,N,N
40,H,N
41,H,H
42,H,N
43,N,N
44,H,N
45,H,N
46,H,N
47,N,H
48,H,N
49,N,H
50,H,H
51,H,H
52,H,H
53,N,N
54,N,H
55,N,H
56,H,N
57,H,H
58,H,N
59,H,H
60,N,H
61,H,N
62,H,H
63,H,N
64,H,N
65,H,H
66,H,N
67,N,H
68,N,N
69,H,H
70,N,N
71,H,H
72,H,N
73,H,N
74,H,H
75,H,H
76,H,N
77,N,N
78,H,N
79,N,N
80,N,H
81,H,H
82,N,H
83,H,N
84,H,H
85,H,N
86,H,H
87,N,H
88,H,N
89,H,H
90,N,N
91,N,N
92,H,H
93,N,N
94,N,N
95,H,N
96,N,H
97,N,H
98,H,N
99,H,N
100,N,H
101,N,H
102,H,H
103,H,N
104,H,N
105,N,N
106,H,H
107,H,N
108,H,H
109,H,N
110,N,H
111,N,H
112,N,H
113,H,N
114,N,H
115,H,H
116,H,N
117,N,N
118,N,N
119,H,N
120,N,N
121,N,H
122,H,H
123,N,H
124,N,H
125,N,H
126,N,H
127,N,N
128,N,N
129,N,H
130,N,H
131,N,N
132,N,H
133,H,H
134,N,N
135,N,N
136,N,H
137,H,H
138,H,H
139,N,N
140,N,H
141,N,H
142,H,H
143,N,N
144,N,H
145,N,H
146,H,H
147,H,H
148,N,H
149,N,H
150,N,N
151,N,H
152,H,N
153,N,N
154,N,N
155,N,N
156,H,N
157,H,H
158,N,H
159,N,N
160,H,H
161,H,H
162,H,N
163,N,N
164,N,H
165,H,N
166,N,H
167,H,N
168,H,H
169,H,N
170,N,N
171,H,N
172,N,N
173,N,H
174,H,H
175,H,N
176,N,H
177,H,N
178,H,N
179,H,H
180,H,H
181,N,N
182,H,H
183,H,H
184,H,N
185,H,H
186,N,H
187,N,N
188,H,H
189,H,H
190,N,H
191,H,H
192,N,N
193,H,N
194,N,N
195,H,N
196,N,N
197,H,N
198,H,N
199,N,N
200,N,N
201,N,H
202,N,N
203,N,H
204,N,H
205,H,H
206,H,N
207,H,H
208,H,N
209,H,H
210,N,H
211,H,N
212,N,N
213,N,H
214,N,N
215,H,N
216,H,N
217,H,N
218,H,H
219,N,H
220,H,N
221,N,H
222,H,H
223,N,N
224,H,H
225,H,H
226,N,N
227,N,N
228,N,N
229,H,H
230,H,H
231,N,H
232,H,H
233,H,N
234,H,H
235,N,H
236,N,H
237,N,N
238,H,H
239,N,N
240,N,H
241,H,H
242,H,N
243,H,N
244,N,H
245,N,N
246,N,N
247,H,N
248,N,N
249,H,N
250,N,N
251,N,H
252,H,H
253,N,N
254,H,H
255,N,H
256,H,N
257,H,H
258,N,N
259,N,N
260,H,N
261,H,N
262,H,N
263,N,N
264,H,N
265,N,N
266,H,H
267,N,N
268,N,N
269,N,H
270,N,N
271,N,N
272,H,H
273,H,N
274,N,N
275,N,N
276,H,H
277,H,H
278,N,N
279,N,H
280,H,H
281,N,H
282,H,H
283,H,H
284,N,N
285,N,N
286,N,N
287,H,N
288,N,N
289,H,H
290,N,H
291,N,N
292,H,N
293,N,H
294,H,H
295,N,N
296,N,H
297,N,H
298,N,H
299,N,N
300,H,H
301,N,H
302,N,N
303,H,N
304,H,H
305,N,H
306,H,H
307,N,H
308,H,N
309,N,N
310,N,H
311,H,N
312,H,N
313,N,H
314,N,N
315,H,N
316,H,N
317,N,N
318,H,H
319,H,N
320,N,H
321,H,H
322,N,H
323,N,N
324,H,N
325,N,H
326,N,H
327,H,N
328,H,H
329,H,H
330,H,H
331,N,H
332,N,N
333,H,N
334,N,N
335,N,H
336,H,H
337,H,N
338,H,H
339,N,N
340,H,H
341,N,N
342,N,N
343,N,N
344,N,N
345,H,H
346,H,H
347,N,N
348,H,N
349,H,H
350,N,H
351,N,H
352,N,N
353,H,N
354,H,N
355,N,N
356,H,N
357,H,H
358,N,N
359,H,H
360,H,N
361,H,N
362,N,N
363,N,H
364,H,N
365,N,N
366,H,H
367,H,N
368,N,N
369,H,H
370,H,H
371,H,H
372,H,H
373,N,N
374,H,N
375,H,N
376,H,H
377,N,N
378,H,H
379,H,H
380,H,H
381,H,N
382,N,H
383,N,H
384,N,N
385,N,N
386,N,N
387,N,H
388,N,N
389,H,N
390,H,H
391,N,N
392,H,N
393,N,H
394,H,N
395,N,H
396,N,N
397,H,H
398,H,H
399,N,H
400,H,H
401,H,H
402,N,N
403,N,N
404,H,H
405,N,N
406,H,N
407,H,N
408,H,N
409,N,N
410,N,N
411,H,H
412,H,N
413,N,H
414,H,H
415,H,N
416,H,N
417,N,N
418,H,N
419,H,H
420,H,N
421,H,H
422,H,H
423,H,H
424,H,N
425,N,N
426,H,H
427,N,H
428,N,N
429,N,N
430,H,H
431,N,H
432,H,H
433,H,N
434,N,N
435,H,N
436,N,N
437,H,H
438,H,H
439,H,H
440,N,N
441,H,H
442,N,N
443,N,H
444,H,N
445,N,N
446,H,H
447,H,N
448,H,N
449,H,N
450,H,H
451,N,H
452,N,H
453,H,N
454,N,H
455,H,N
456,H,H
457,H,N
458,N,N
459,H,N
460,H,N
461,N,N
462,H,H
463,N,H
464,N,N
465,H,N
466,N,H
467,H,N
468,N,H
469,N,H
470,N,N
471,N,N
472,H,N
473,N,H
474,N,N
475,H,H
476,N,N
477,N,H
478,N,H
479,H,H
480,H,N
481,N,N
482,H,H
483,N,N
484,N,N
485,H,H
486,N,N
487,N,H
488,H,H
489,N,N
490,H,H
491,N,H
492,N,N
493,H,H
494,N,H
495,H,H
496,H,H
497,N,N
498,N,N
499,H,N
500,N,N
501,H,N
502,H,N
503,N,H
504,H,H
505,H,N
506,N,H
507,N,H
508,H,N
509,N,N
510,H,N
511,N,N
512,N,N
513,N,H
514,H,H
515,N,N
516,N,N
517,N,H
518,N,H
519,N,H
520,H,H
521,H,H
522,H,H
523,H,H
524,N,H
525,H,N
526,H,H
527,N,H
528,N,N
529,H,N
530,N,N
531,N,N
532,N,H
533,N,N
534,H,N
535,H,N
536,N,N
537,N,N
538,H,H
539,N,H
540,N,N
541,N,H
542,H,N
543,H,N
544,H,H
545,H,H
546,H,N
547,N,N
548,H,H
549,H,N
550,H,N
551,N,H
552,H,H
553,H,N
554,N,H
555,H,H
556,N,N
557,H,N
558,H,N
559,N,H
560,H,N
561,N,N
562,H,H
563,H,N
564,N,N
565,H,H
566,H,H
567,H,H
568,N,N
569,H,H
570,H,H
571,H,H
572,H,N
573,N,H
574,N,N
575,N,N
576,H,N
577,H,N
578,H,H
579,H,N
580,N,N
581,H,H
582,N,N
583,N,N
584,N,H
585,H,N
586,H,H
587,H,H
588,N,H
589,N,H
590,H,N
591,N,N
592,N,H
593,H,N
594,N,H
595,H,N
596,N,N
597,H,N
598,H,H
599,N,N
600,H,N
601,N,H
602,N,N
603,N,H
604,H,N
605,N,N
606,N,H
607,N,N
608,N,H
609,H,H
610,N,N
611,H,N
612,H,H
613,H,N
614,H,N
615,H,H
616,N,H
617,H,N
618,N,N
619,N,H
620,N,H
621,N,N
622,H,H
623,H,N
624,H,N
625,H,N
626,N,N
627,H,N
628,N,N
629,N,H
630,N,N
631,N,H
632,N,H
633,N,N
634,H,H
635,H,N
636,H,N
637,H,H
638,N,H
639,H,H
640,H,N
641,N,H
642,N,N
643,H,N
644,N,N
645,H,N
646,H,H
647,H,N
648,N,H
649,N,H
650,N,H
651,N,N
652,N,N
653,N,H
654,H,N
655,N,N
656,N,N
657,H,N
658,H,H
659,N,H
660,H,N
661,N,H
662,N,H
663,H,N
664,H,N
665,H,H
666,N,N
667,N,H
668,H,N
669,N,H
670,N,H
671,H,N
672,N,N
673,N,H
674,H,N
675,N,H
676,N,H
677,H,H
678,N,H
679,N,H
680,H,N
681,N,N
682,N,H
683,H,H
684,H,N
685,H,N
686,N,N
687,H,N
688,H,H
689,H,N
690,H,N
691,N,N
692,N,H
693,N,H
694,H,N
695,N,H
696,H,H
697,N,H
698,N,H
699,N,N
700,N,H
701,H,N
702,N,N
703,H,H
704,H,H
705,N,H
706,N,N
707,H,H
708,H,N
709,N,N
710,N,H
711,H,H
712,H,H
713,H,H
714,N,N
715,H,N
716,N,N
717,N,H
718,H,N
719,N,N
720,N,H
721,H,H
722,N,H
723,N,N
724,N,N
725,H,N
726,N,H
727,H,H
728,H,N
729,H,N
730,H,H
731,H,N
732,H,N
733,N,H
734,H,N
735,H,H
736,N,H
737,N,N
738,N,H
739,N,H
740,N,H
741,N,H
742,N,H
743,H,H
744,N,N
745,H,H
746,H,N
747,H,H
748,N,H
749,H,N
750,N,N
751,H,N
752,H,N
753,H,H
754,N,N
755,H,N
756,N,N
757,H,H
758,N,N
759,N,H
760,N,H
761,N,H
762,N,N
763,H,N
764,H,N
765,H,N
766,N,N
767,H,N
768,N,H
769,N,N
770,H,N
771,N,H
772,N,N
773,H,H
774,H,N
775,N,N
776,H,H
777,N,N
778,H,H
779,H,H
780,H,H
781,H,N
782,N,H
783,N,H
784,N,H
785,H,N
786,H,N
787,N,H
788,H,N
789,H,N
790,H,N
791,N,N
792,H,N
793,H,N
794,H,H
795,H,H
796,H,H
797,N,N
798,N,H
799,N,H
800,N,H
801,H,N
802,H,H
803,H,N
804,H,N
805,N,H
806,H,N
807,H,H
808,H,H
809,H,N
810,N,H
811,H,N
812,H,N
813,N,N
814,H,N
815,H,H
816,H,H
817,H,H
818,N,H
819,N,H
820,N,N
821,N,H
822,N,H
823,N,N
824,N,H
825,H,H
826,N,N
827,H,N
828,N,H
829,H,N
830,N,H
831,N,N
832,H,N
833,H,H
834,H,H
835,H,H
836,H,H
837,H,N
838,N,N
839,H,H
840,N,H
841,N,N
842,N,H
843,H,H
844,N,H
845,H,N
846,N,H
847,H,N
848,N,H
849,N,H
850,N,H
851,H,H
852,H,H
853,H,N
854,N,N
855,N,N
856,H,N
857,N,N
858,N,N
859,N,H
860,N,N
861,H,H
862,N,H
863,N,H
864,H,N
865,H,H
866,N,H
867,H,N
868,N,H
869,N,H
870,N,N
871,N,N
872,H,N
873,H,N
874,N,N
875,N,N
876,H,H
877,N,H
878,N,H
879,N,H
880,N,N
881,H,H
882,N,H
883,H,N
884,H,H
885,N,N
886,H,H
887,N,N
888,N,H
889,N,H
890,H,H
891,N,H
892,N,H
893,H,N
894,H,N
895,N,N
896,H,H
897,N,N
898,H,H
899,H,N
900,N,H
901,H,H
902,H,N
903,N,N
904,N,H
905,H,H
906,N,H
907,N,H
908,N,H
909,N,N
910,N,H
911,N,H
912,H,N
913,N,N
914,N,N
915,N,H
916,N,H
917,N,N
918,H,N
919,N,N
920,N,H
921,N,N
922,H,H
923,N,N
924,H,N
925,N,H
926,H,N
927,N,H
928,N,H
929,N,H
930,H,H
931,N,N
932,N,H
933,N,H
934,N,H
935,N,N
936,N,N
937,H,N
938,H,H
939,N,H
940,N,H
941,N,H
942,H,H
943,N,H
944,H,H
945,H,N
946,H,H
947,N,H
948,H,H
949,N,H
950,N,N
951,N,N
952,N,H
953,N,H
954,H,H
955,H,H
956,N,N
957,H,H
958,H,N
959,H,N
960,N,N
961,H,N
962,N,N
963,N,H
964,H,N
965,H,N
966,H,H
967,N,N
968,H,N
969,H,H
970,H,H
971,N,H
972,N,H
973,N,H
974,H,H
975,N,H
976,N,N
977,H,H
978,N,N
979,N,N
