,Prediction,Label
0,H,N
1,H,H
2,N,N
3,H,H
4,N,N
5,N,H
6,N,H
7,N,N
8,H,H
9,N,N
10,N,N
11,H,N
12,N,N
13,H,H
14,N,H
15,H,N
16,H,H
17,N,N
18,H,H
19,H,H
20,H,H
21,H,N
22,H,N
23,H,H
24,H,H
25,H,H
26,N,H
27,N,N
28,N,N
29,H,N
30,N,N
31,H,H
32,H,N
33,H,H
34,H,N
35,H,H
36,H,H
37,N,N
38,H,N
39,N,N
40,N,H
41,H,N
42,H,N
43,H,N
44,H,H
45,N,H
46,N,N
47,H,N
48,H,H
49,H,N
50,H,N
51,H,H
52,H,N
53,N,H
54,N,H
55,N,N
56,H,H
57,N,H
58,H,H
59,H,N
60,H,H
61,H,N
62,N,H
63,N,N
64,N,N
65,N,H
66,N,N
67,H,H
68,N,N
69,N,N
70,N,N
71,H,N
72,H,H
73,N,N
74,N,H
75,H,H
76,N,N
77,H,H
78,N,N
79,N,N
80,H,N
81,H,N
82,H,H
83,H,N
84,H,H
85,N,H
86,H,H
87,N,N
88,H,H
89,H,N
90,H,N
91,H,H
92,H,N
93,H,N
94,N,H
95,N,H
96,H,H
97,H,H
98,H,N
99,H,H
100,H,N
101,H,H
102,H,H
103,N,H
104,H,H
105,H,N
106,N,N
107,H,N
108,H,N
109,H,N
110,H,N
111,N,H
112,H,N
113,H,H
114,H,H
115,N,H
116,H,N
117,N,H
118,N,N
119,H,H
120,N,H
121,H,N
122,H,N
123,N,N
124,H,N
125,H,N
126,N,N
127,H,H
128,H,H
129,H,H
130,H,H
131,N,N
132,H,H
133,H,H
134,N,H
135,H,H
136,H,N
137,H,H
138,H,N
139,H,N
140,N,H
141,N,N
142,H,H
143,H,H
144,H,N
145,N,H
146,H,N
147,N,N
148,H,H
149,H,H
150,H,H
151,H,H
152,N,H
153,H,N
154,N,N
155,H,N
156,H,H
157,N,H
158,N,H
159,H,H
160,H,H
161,H,N
162,H,H
163,H,H
164,H,N
165,N,N
166,N,H
167,H,H
168,H,N
169,H,N
170,H,H
171,N,N
172,H,N
173,H,H
174,H,H
175,H,H
176,N,N
177,H,H
178,H,N
179,H,N
180,H,H
181,N,N
182,H,H
183,H,H
184,H,H
185,N,N
186,H,N
187,H,N
188,H,N
189,H,N
190,H,H
191,H,H
192,H,N
193,H,H
194,H,N
195,H,H
196,H,N
197,H,H
198,H,H
199,N,N
200,H,N
201,H,H
202,H,H
203,H,H
204,H,N
205,H,N
206,H,N
207,H,H
208,N,N
209,N,H
210,N,H
211,H,H
212,H,H
213,H,H
214,H,H
215,H,H
216,H,N
217,H,N
218,H,N
219,H,H
220,N,N
221,N,H
222,H,H
223,N,H
224,N,N
225,H,H
226,H,N
227,H,H
228,H,H
229,H,N
230,N,N
231,H,N
232,H,H
233,N,H
234,H,H
235,N,N
236,H,N
237,H,H
238,H,N
239,H,N
240,N,N
241,N,H
242,H,H
243,H,N
244,H,H
245,N,H
246,H,H
247,N,N
248,H,N
249,N,N
250,H,H
251,N,N
252,H,H
253,N,H
254,H,N
255,H,N
256,H,N
257,N,H
258,N,H
259,H,N
260,N,N
261,H,N
262,H,H
263,N,H
264,H,N
265,H,N
266,H,N
267,H,N
268,N,H
269,N,H
270,N,H
271,H,N
272,H,H
273,H,N
274,H,H
275,H,H
276,H,H
277,H,H
278,H,N
279,N,H
280,N,N
281,N,H
282,H,N
283,N,H
284,N,H
285,N,H
286,H,H
287,N,N
288,H,H
289,N,H
290,N,H
291,N,N
292,H,H
293,H,H
294,H,N
295,H,H
296,H,N
297,H,H
298,H,H
299,H,H
300,H,N
301,N,H
302,N,H
303,N,H
304,N,N
305,N,N
306,H,H
307,N,H
308,H,N
309,H,H
310,H,H
311,N,N
312,H,H
313,H,N
314,N,N
315,N,N
316,H,H
317,H,H
318,H,N
319,H,H
320,N,H
321,N,N
322,N,H
323,H,N
324,N,N
325,N,N
326,H,H
327,N,H
328,H,H
329,N,H
330,N,N
331,H,N
332,H,N
333,N,N
334,N,N
335,N,H
336,H,N
337,H,H
338,H,N
339,N,N
340,H,H
341,N,N
342,H,H
343,N,H
344,H,H
345,H,N
346,N,N
347,H,H
348,H,H
349,N,N
350,H,H
351,N,N
352,H,N
353,H,H
354,H,N
355,N,N
356,N,N
357,N,N
358,H,N
359,H,H
360,H,H
361,N,H
362,H,N
363,N,N
364,N,N
365,H,H
366,N,N
367,N,H
368,H,N
369,H,H
370,H,H
371,H,N
372,H,N
373,H,H
374,H,H
375,H,H
376,N,N
377,H,N
378,H,H
379,H,H
380,H,N
381,H,H
382,H,N
383,H,N
384,N,H
385,H,N
386,H,H
387,H,H
388,H,N
389,H,H
390,H,N
391,H,N
392,N,H
393,N,N
394,H,N
395,N,H
396,N,H
397,H,H
398,H,N
399,H,N
400,N,H
401,H,N
402,H,N
403,H,H
404,H,N
405,H,N
406,N,N
407,H,H
408,H,H
409,H,H
410,N,H
411,N,N
412,H,H
413,H,N
414,N,N
415,H,N
416,H,N
417,H,H
418,N,N
419,N,N
420,H,H
421,H,H
422,H,H
423,N,N
424,N,H
425,N,H
426,N,N
427,H,N
428,N,N
429,H,H
430,H,H
431,N,N
432,N,N
433,N,H
434,H,H
435,H,N
436,H,N
437,H,H
438,H,H
439,H,H
440,H,N
441,H,H
442,H,H
443,H,H
444,N,H
445,N,H
446,N,H
447,H,N
448,N,H
449,N,H
450,H,H
451,H,H
452,H,N
453,H,H
454,H,N
455,N,N
456,H,N
457,H,N
458,H,N
459,H,H
460,H,H
461,H,H
462,N,N
463,H,N
464,H,H
465,H,H
466,H,H
467,H,H
468,H,H
469,H,H
470,H,N
471,H,H
472,N,H
473,N,N
474,H,H
475,H,N
476,N,N
477,H,H
478,N,N
479,H,N
480,H,N
481,N,N
482,H,N
483,H,N
484,H,H
485,H,N
486,N,N
487,N,N
488,H,N
489,H,H
490,H,H
491,N,N
492,H,N
493,H,H
494,H,H
495,N,H
496,H,N
497,N,N
498,H,N
499,H,N
500,N,H
501,H,N
502,H,H
503,H,N
504,H,N
505,N,H
506,N,N
507,H,H
508,N,H
509,H,N
510,H,H
511,H,N
512,N,H
513,N,N
514,N,H
515,N,H
516,H,H
517,H,N
518,N,H
519,H,N
520,N,N
521,N,H
522,N,N
523,H,H
524,N,H
525,N,N
526,H,N
527,H,N
528,H,H
529,H,H
530,N,N
531,N,H
532,H,H
533,N,N
534,N,H
535,H,H
536,N,H
537,N,N
538,H,N
539,H,N
540,H,N
541,N,H
542,N,N
543,N,H
544,H,N
545,N,N
546,N,N
547,H,N
548,N,N
549,H,H
550,H,H
551,N,H
552,H,H
553,H,H
554,N,N
555,H,N
556,N,H
557,H,H
558,H,N
559,H,N
560,N,N
561,H,N
562,N,H
563,N,N
564,N,H
565,N,H
566,H,N
567,N,N
568,N,H
569,N,H
570,H,H
571,H,H
572,H,H
573,H,H
574,H,N
575,H,H
576,H,N
577,H,H
578,H,H
579,N,N
580,H,N
581,H,N
582,H,N
583,H,H
584,N,H
585,H,H
586,H,H
587,H,H
588,N,H
589,H,N
590,H,H
591,H,N
592,H,H
593,N,H
594,N,N
595,H,N
596,H,H
597,H,H
598,N,N
599,H,H
600,N,N
601,H,H
602,H,N
603,H,H
604,H,H
605,H,N
606,H,N
607,H,H
608,N,N
609,H,N
610,N,N
611,N,H
612,H,N
613,H,N
614,H,H
615,H,H
616,H,N
617,H,H
618,H,H
619,H,N
620,H,N
621,H,N
622,H,N
623,H,H
624,N,N
625,H,N
626,H,N
627,N,H
628,N,N
629,H,N
630,H,H
631,H,N
632,N,H
633,H,N
634,H,N
635,H,N
636,H,N
637,N,H
638,H,H
639,H,H
640,N,N
641,H,N
642,N,H
643,H,N
644,H,H
645,H,H
646,N,H
647,H,H
648,N,H
649,H,N
650,H,H
651,H,N
652,H,H
653,N,N
654,N,H
655,H,H
656,N,N
657,N,N
658,N,H
659,N,N
660,H,N
661,H,H
662,H,N
663,H,H
664,H,H
665,H,N
666,H,H
667,H,H
668,H,N
669,N,H
670,N,H
671,H,N
672,H,N
673,H,N
674,N,N
675,H,N
676,H,N
677,N,H
678,H,N
679,H,H
680,H,H
681,H,H
682,N,N
683,H,N
684,H,H
685,N,N
686,H,H
687,N,N
688,H,N
689,H,H
690,N,H
691,H,H
692,H,N
693,H,N
694,N,H
695,N,N
696,H,H
697,N,H
698,H,N
699,H,N
700,H,N
701,N,H
702,H,H
703,H,H
704,N,H
705,N,H
706,H,N
707,H,H
708,H,N
709,H,N
710,H,N
711,H,N
712,H,H
713,N,N
714,H,N
715,H,N
716,H,N
717,H,N
718,H,H
719,H,H
720,H,N
721,H,H
722,H,H
723,H,H
724,N,H
725,H,H
726,H,N
727,H,H
728,N,H
729,H,H
730,H,N
731,N,H
732,H,H
733,H,N
734,N,H
735,H,H
736,H,N
737,H,H
738,H,N
739,H,N
740,H,N
741,H,N
742,N,H
743,H,H
744,H,N
745,H,N
746,H,N
747,H,N
748,N,H
749,N,N
750,H,N
751,H,H
752,H,N
753,H,H
754,N,N
755,N,N
756,N,N
757,H,N
758,H,N
759,N,H
760,H,N
761,N,N
762,N,H
763,N,H
764,N,H
765,N,H
766,H,H
767,H,H
768,N,N
769,H,N
770,H,H
771,N,H
772,H,N
773,H,N
774,H,N
775,H,N
776,N,H
777,H,H
778,N,N
779,H,N
780,H,H
781,H,H
782,H,N
783,H,H
784,N,H
785,H,H
786,N,N
787,H,N
788,H,H
789,H,H
790,H,N
791,H,H
792,H,N
793,H,H
794,N,H
795,N,H
796,N,N
797,H,H
798,H,N
799,N,H
800,N,H
801,H,H
802,H,N
803,H,N
804,H,H
805,N,N
806,H,N
807,H,N
808,H,N
809,H,H
810,H,N
811,H,H
812,H,N
813,N,N
814,H,N
815,H,N
816,H,N
817,H,H
818,H,H
819,H,H
820,N,H
821,H,N
822,H,N
823,H,N
824,H,N
825,H,N
826,H,H
827,H,H
828,N,H
829,H,H
830,N,H
831,H,H
832,N,H
833,H,N
834,H,N
835,H,N
836,N,N
837,H,N
838,N,N
839,N,H
840,H,H
841,N,H
842,H,H
843,H,N
844,N,H
845,N,N
846,N,N
847,H,H
848,H,H
849,N,H
850,H,N
851,N,H
852,N,N
853,H,N
854,H,H
855,H,H
856,H,N
857,H,N
858,N,N
859,N,N
860,H,N
861,H,N
862,H,N
863,N,H
864,H,H
865,N,N
866,N,N
867,N,N
868,H,H
869,H,N
870,H,N
871,H,H
872,N,N
873,H,H
874,N,H
875,H,H
876,N,H
877,H,H
878,N,H
879,H,N
880,H,N
881,H,N
882,H,H
883,H,H
884,H,H
885,H,N
886,H,H
887,H,N
888,H,N
889,H,N
890,H,H
891,H,H
892,H,N
893,H,N
894,N,H
895,H,N
896,N,N
897,N,N
898,N,H
899,H,N
900,H,H
901,H,N
902,H,H
903,H,N
904,N,H
905,H,H
906,N,N
907,H,N
908,N,H
909,H,N
910,H,H
911,N,N
912,H,N
913,H,N
914,H,H
915,H,H
916,H,H
917,H,N
918,H,N
919,N,H
920,H,H
921,N,N
922,H,N
923,H,N
924,H,N
925,H,H
926,N,N
927,N,H
928,H,N
929,H,H
930,N,H
931,H,N
932,H,N
933,H,N
934,H,N
935,H,H
936,H,H
937,N,H
938,H,H
939,H,H
940,H,N
941,H,N
942,N,H
943,N,N
944,N,N
945,H,H
946,H,N
947,H,N
948,H,H
949,H,N
950,H,N
951,H,H
952,H,H
953,H,H
954,H,N
955,H,H
956,H,N
957,N,N
958,H,N
959,H,N
960,H,N
961,N,N
962,H,H
963,N,N
964,H,N
965,H,N
966,N,H
967,N,H
968,N,N
969,H,H
970,H,H
971,H,N
972,H,H
973,H,H
974,H,N
975,H,N
976,H,H
977,H,H
978,H,H
979,H,N
980,H,H
