,Prediction,Label
0,H,H
1,N,N
2,N,N
3,N,N
4,H,H
5,H,N
6,H,N
7,H,H
8,N,H
9,N,N
10,H,H
11,N,H
12,N,N
13,N,H
14,H,N
15,H,N
16,H,H
17,H,N
18,N,H
19,H,N
20,H,H
21,N,N
22,H,H
23,H,H
24,H,N
25,N,H
26,H,H
27,H,N
28,N,N
29,H,N
30,H,H
31,H,H
32,H,H
33,H,N
34,N,N
35,N,N
36,H,N
37,H,H
38,H,H
39,N,H
40,N,N
41,H,H
42,H,N
43,N,N
44,H,N
45,H,N
46,H,N
47,H,N
48,H,N
49,N,H
50,N,N
51,H,N
52,N,N
53,H,N
54,N,N
55,H,H
56,N,N
57,H,H
58,N,N
59,H,N
60,N,H
61,H,N
62,H,H
63,N,N
64,N,H
65,H,H
66,H,N
67,N,H
68,H,N
69,H,H
70,N,N
71,N,H
72,N,N
73,N,N
74,H,H
75,H,N
76,H,H
77,H,H
78,H,N
79,N,H
80,H,H
81,H,N
82,N,H
83,H,H
84,N,N
85,H,H
86,N,H
87,H,N
88,N,H
89,H,H
90,H,H
91,N,N
92,H,N
93,N,N
94,H,H
95,N,H
96,N,N
97,N,N
98,H,H
99,H,H
100,H,N
101,H,N
102,H,N
103,N,H
104,N,H
105,H,H
106,H,H
107,H,H
108,H,H
109,H,N
110,N,N
111,H,H
112,H,H
113,H,N
114,H,H
115,H,H
116,H,N
117,N,N
118,H,N
119,H,H
120,H,H
121,H,H
122,N,N
123,N,H
124,H,H
125,H,N
126,H,N
127,N,H
128,H,N
129,N,H
130,H,N
131,H,N
132,N,N
133,H,H
134,N,H
135,N,N
136,N,H
137,N,N
138,H,H
139,H,N
140,H,H
141,N,H
142,H,H
143,H,H
144,H,N
145,N,N
146,H,N
147,N,H
148,H,H
149,H,N
150,H,H
151,H,N
152,H,N
153,H,N
154,H,H
155,N,N
156,H,H
157,H,N
158,N,H
159,N,N
160,N,H
161,N,H
162,N,N
163,N,H
164,N,H
165,H,H
166,N,N
167,H,H
168,N,H
169,H,H
170,N,H
171,N,N
172,H,H
173,N,N
174,N,H
175,N,N
176,H,H
177,H,H
178,N,N
179,N,N
180,H,N
181,N,N
182,N,H
183,N,N
184,H,H
185,N,H
186,H,N
187,H,N
188,H,H
189,H,H
190,H,H
191,N,N
192,H,N
193,N,N
194,H,N
195,H,N
196,N,H
197,N,H
198,H,H
199,N,H
200,H,H
201,N,N
202,N,H
203,H,N
204,H,N
205,H,N
206,H,H
207,N,N
208,H,N
209,N,N
210,N,N
211,N,N
212,H,N
213,H,H
214,H,H
215,N,H
216,H,N
217,N,H
218,H,H
219,H,H
220,N,N
221,H,N
222,H,N
223,H,H
224,H,N
225,H,H
226,N,N
227,N,N
228,N,H
229,H,H
230,H,N
231,H,N
232,H,H
233,N,N
234,H,N
235,N,N
236,N,H
237,H,N
238,H,N
239,N,N
240,N,H
241,H,H
242,H,H
243,N,H
244,N,H
245,N,N
246,N,H
247,N,H
248,N,H
249,H,N
250,H,H
251,H,H
252,H,H
253,H,N
254,H,N
255,H,H
256,H,N
257,H,N
258,H,N
259,H,N
260,H,N
261,H,H
262,N,N
263,H,N
264,H,H
265,N,N
266,H,N
267,H,N
268,N,H
269,H,N
270,H,N
271,H,H
272,H,N
273,H,N
274,H,H
275,H,N
276,H,N
277,N,H
278,N,H
279,H,N
280,H,H
281,H,H
282,N,N
283,H,H
284,H,H
285,H,N
286,H,H
287,H,H
288,N,N
289,H,H
290,H,H
291,H,H
292,H,N
293,H,H
294,N,H
295,H,H
296,H,N
297,H,H
298,N,N
299,N,H
300,H,H
301,H,H
302,N,H
303,H,H
304,H,H
305,N,N
306,N,N
307,H,N
308,H,H
309,N,N
310,H,H
311,N,H
312,H,H
313,H,H
314,N,H
315,N,N
316,H,N
317,N,H
318,N,N
319,H,H
320,H,H
321,H,N
322,H,H
323,N,H
324,H,H
325,H,N
326,H,N
327,N,N
328,H,H
329,H,N
330,N,H
331,H,H
332,N,N
333,N,H
334,N,H
335,N,N
336,N,N
337,H,N
338,N,H
339,H,N
340,H,H
341,N,N
342,H,N
343,N,H
344,N,H
345,N,N
346,H,N
347,N,H
348,H,N
349,H,H
350,H,N
351,H,H
352,N,H
353,H,N
354,N,H
355,N,N
356,H,H
357,H,H
358,H,N
359,H,N
360,H,N
361,N,N
362,H,N
363,H,N
364,H,N
365,N,H
366,N,N
367,N,N
368,H,H
369,H,H
370,N,H
371,H,N
372,H,N
373,N,H
374,H,N
375,H,H
376,N,H
377,H,H
378,H,H
379,H,H
380,H,N
381,N,N
382,N,N
383,H,H
384,N,N
385,H,H
386,H,N
387,N,N
388,H,N
389,N,N
390,N,H
391,N,H
392,H,H
393,H,H
394,H,N
395,H,H
396,H,N
397,H,H
398,H,H
399,N,H
400,H,N
401,N,H
402,N,N
403,N,H
404,N,N
405,H,H
406,N,H
407,N,H
408,N,N
409,H,N
410,H,N
411,N,H
412,H,H
413,N,H
414,H,N
415,N,N
416,H,N
417,N,H
418,H,N
419,H,H
420,H,N
421,N,N
422,H,H
423,N,H
424,H,N
425,N,H
426,N,N
427,H,N
428,H,N
429,N,N
430,H,N
431,N,H
432,H,N
433,H,N
434,H,N
435,N,N
436,H,H
437,N,N
438,H,H
439,N,N
440,H,N
441,N,N
442,H,H
443,N,N
444,N,N
445,H,H
446,N,N
447,H,H
448,H,N
449,H,H
450,H,H
451,H,N
452,H,H
453,N,N
454,N,H
455,N,N
456,N,N
457,N,H
458,H,H
459,H,H
460,H,H
461,N,H
462,H,H
463,N,N
464,N,N
465,H,H
466,H,N
467,H,H
468,H,H
469,N,H
470,H,N
471,N,N
472,N,N
473,N,H
474,H,N
475,N,N
476,H,N
477,H,H
478,H,H
479,H,H
480,H,N
481,H,N
482,H,N
483,N,N
484,H,N
485,H,H
486,N,N
487,H,H
488,H,H
489,H,N
490,H,H
491,N,H
492,N,H
493,H,N
494,N,N
495,H,N
496,H,H
497,H,H
498,H,N
499,N,H
500,H,N
501,H,H
502,H,H
503,N,H
504,N,H
505,N,N
506,H,N
507,H,H
508,H,H
509,H,N
510,H,H
511,N,H
512,H,H
513,H,N
514,H,H
515,N,H
516,H,H
517,H,N
518,H,N
519,N,H
520,H,N
521,N,H
522,N,N
523,N,N
524,H,N
525,H,N
526,N,N
527,N,H
528,H,N
529,H,H
530,H,H
531,N,N
532,N,N
533,H,N
534,H,H
535,N,H
536,N,N
537,N,N
538,N,N
539,H,N
540,H,H
541,H,H
542,N,H
543,H,N
544,H,N
545,H,H
546,H,H
547,N,N
548,N,N
549,N,H
550,H,H
551,N,N
552,H,H
553,H,N
554,H,N
555,H,H
556,H,H
557,N,N
558,N,N
559,H,H
560,H,H
561,H,N
562,H,H
563,H,H
564,H,H
565,N,H
566,H,N
567,H,N
568,H,H
569,H,H
570,H,N
571,N,H
572,H,H
573,H,H
574,N,N
575,N,H
576,H,N
577,N,N
578,N,H
579,H,N
580,H,H
581,H,H
582,H,N
583,N,N
584,N,H
585,H,H
586,H,N
587,H,H
588,H,N
589,N,H
590,H,N
591,H,N
592,H,H
593,H,H
594,H,N
595,H,N
596,N,N
597,N,N
598,H,N
599,H,N
600,H,H
601,N,H
602,H,H
603,H,N
604,H,H
605,H,H
606,N,H
607,H,H
608,N,N
609,N,H
610,H,N
611,H,H
612,H,H
613,N,H
614,H,N
615,N,H
616,H,H
617,H,N
618,H,N
619,H,N
620,H,H
621,H,N
622,N,H
623,H,H
624,H,N
625,N,H
626,H,H
627,H,N
628,H,H
629,N,H
630,H,H
631,H,N
632,H,N
633,N,H
634,N,H
635,H,H
636,H,N
637,H,H
638,H,H
639,H,N
640,N,H
641,N,N
642,H,H
643,H,N
644,H,H
645,H,N
646,N,N
647,N,N
648,H,H
649,H,H
650,H,H
651,H,H
652,H,H
653,N,H
654,N,H
655,H,H
656,H,N
657,H,N
658,H,H
659,H,N
660,H,H
661,H,N
662,H,H
663,H,N
664,H,H
665,N,N
666,H,H
667,H,H
668,H,H
669,H,H
670,H,N
671,H,H
672,H,N
673,H,N
674,N,H
675,H,H
676,H,H
677,H,H
678,N,N
679,N,N
680,H,N
681,N,N
682,N,H
683,N,H
684,N,N
685,N,N
686,H,H
687,H,N
688,H,N
689,H,N
690,N,H
691,N,N
692,H,N
693,N,H
694,H,H
695,N,N
696,H,H
697,N,N
698,N,H
699,H,N
700,H,N
701,N,N
702,N,H
703,H,H
704,N,N
705,H,H
706,N,H
707,H,H
708,H,H
709,H,H
710,N,N
711,H,N
712,H,N
713,N,H
714,H,H
715,H,H
716,H,H
717,H,H
718,N,N
719,H,H
720,H,N
721,H,H
722,N,H
723,N,H
724,N,N
725,N,H
726,N,N
727,N,N
728,N,N
729,N,H
730,N,N
731,N,H
732,H,N
733,N,N
734,N,H
735,N,N
736,N,N
737,H,N
738,H,N
739,H,N
740,H,H
741,H,H
742,N,N
743,H,N
744,N,H
745,N,N
746,H,H
747,N,N
748,N,H
749,N,N
750,H,N
751,N,N
752,H,N
753,N,H
754,N,N
755,N,H
756,H,H
757,N,N
758,H,H
759,H,N
760,N,N
761,H,N
762,N,N
763,N,H
764,H,N
765,H,H
766,H,N
767,H,H
768,H,H
769,N,N
770,N,H
771,H,H
772,H,H
773,N,N
774,H,H
775,H,H
776,H,N
777,H,N
778,H,H
779,N,N
780,H,H
781,N,H
782,N,N
783,H,H
784,N,H
785,H,N
786,H,N
787,H,N
788,H,N
789,N,H
790,N,N
791,H,H
792,N,H
793,N,N
794,H,N
795,H,N
796,H,H
797,H,H
798,N,H
799,H,H
800,H,N
801,H,H
802,N,N
803,H,N
804,H,H
805,N,H
806,N,H
807,H,H
808,H,N
809,N,H
810,N,H
811,H,H
812,N,H
813,H,H
814,H,H
815,H,N
816,N,N
817,H,H
818,N,N
819,H,H
820,H,N
821,H,H
822,H,N
823,H,N
824,H,H
825,H,N
826,N,H
827,N,H
828,N,H
829,N,H
830,H,N
831,N,H
832,H,H
833,N,N
834,H,H
835,N,N
836,H,N
837,N,N
838,N,N
839,N,N
840,H,N
841,H,N
842,N,H
843,H,N
844,N,H
845,N,N
846,N,N
847,N,N
848,N,H
849,H,N
850,H,H
851,N,N
852,H,H
853,N,H
854,H,N
855,H,N
856,H,N
857,N,N
858,H,N
859,H,N
860,N,H
861,H,N
862,N,H
863,N,H
864,H,H
865,H,H
866,N,N
867,H,H
868,H,H
869,H,N
870,H,N
871,H,H
872,H,H
873,N,N
874,N,N
875,H,H
876,H,N
877,N,N
878,H,H
879,N,H
880,N,H
881,H,H
882,H,H
883,H,N
884,N,N
885,N,N
886,N,N
887,H,H
888,N,H
889,H,N
890,H,N
891,H,N
892,H,H
893,N,N
894,H,N
895,N,N
896,N,N
897,N,N
898,H,H
899,H,H
900,H,N
901,N,N
902,H,N
903,H,N
904,H,H
905,H,N
906,H,N
907,H,N
908,H,N
909,N,H
910,N,H
911,H,N
912,N,H
913,H,N
914,H,H
915,N,H
916,H,H
917,H,H
918,H,N
919,H,N
920,H,H
921,N,H
922,H,N
923,N,H
924,N,N
925,H,H
926,N,H
927,N,N
928,N,H
929,H,N
930,H,H
931,N,H
932,H,N
933,H,H
934,H,N
935,H,N
936,H,N
937,H,H
938,H,N
939,H,H
940,H,N
941,H,N
942,H,H
943,H,N
944,H,H
945,H,N
946,H,N
947,N,H
948,H,N
949,N,N
950,N,N
951,H,N
952,N,H
953,H,H
954,H,H
955,N,N
956,N,N
957,N,N
958,H,H
959,H,H
960,N,N
961,H,H
962,N,H
963,N,H
964,H,N
965,H,H
966,H,N
967,N,H
968,H,H
969,H,N
970,H,H
971,H,N
972,N,N
973,N,N
974,N,H
975,N,H
976,H,N
977,H,N
978,N,N
979,N,N
