,Prediction,Label
0,N,H
1,H,N
2,H,H
3,N,H
4,H,N
5,N,H
6,H,N
7,N,H
8,H,N
9,H,H
10,H,H
11,N,N
12,N,N
13,N,H
14,H,N
15,N,H
16,N,H
17,N,H
18,N,H
19,H,H
20,H,H
21,N,N
22,H,H
23,H,H
24,N,N
25,H,H
26,H,N
27,N,N
28,N,H
29,H,N
30,N,N
31,N,H
32,N,H
33,N,H
34,N,H
35,N,N
36,N,N
37,H,N
38,H,N
39,H,H
40,H,H
41,H,H
42,N,H
43,H,N
44,N,H
45,H,N
46,H,H
47,N,N
48,N,H
49,N,H
50,H,N
51,H,H
52,H,H
53,H,N
54,N,N
55,H,H
56,H,N
57,H,H
58,H,N
59,H,H
60,H,H
61,H,N
62,H,H
63,H,N
64,H,N
65,H,H
66,N,N
67,H,N
68,N,H
69,H,N
70,H,N
71,N,H
72,H,H
73,H,H
74,H,H
75,N,H
76,H,H
77,H,H
78,H,H
79,N,N
80,N,N
81,H,N
82,N,N
83,H,N
84,N,N
85,N,N
86,N,N
87,H,H
88,H,N
89,H,N
90,H,N
91,N,N
92,N,N
93,H,N
94,H,H
95,N,N
96,N,H
97,N,H
98,H,N
99,N,N
100,N,N
101,N,N
102,N,N
103,N,N
104,H,H
105,N,H
106,N,N
107,H,H
108,N,H
109,N,N
110,H,N
111,N,H
112,H,H
113,H,H
114,H,H
115,N,N
116,N,N
117,N,H
118,H,N
119,N,H
120,H,N
121,H,N
122,N,N
123,H,N
124,N,N
125,H,H
126,N,H
127,H,H
128,N,N
129,N,H
130,N,N
131,H,H
132,N,H
133,N,H
134,N,H
135,N,N
136,N,N
137,N,N
138,N,H
139,N,N
140,H,H
141,H,H
142,N,N
143,H,N
144,N,N
145,N,N
146,N,H
147,H,H
148,H,H
149,H,H
150,H,N
151,N,H
152,N,N
153,H,N
154,N,N
155,H,H
156,N,N
157,H,H
158,H,N
159,N,N
160,H,H
161,N,H
162,H,H
163,H,H
164,N,N
165,H,H
166,H,N
167,H,H
168,H,N
169,H,N
170,N,H
171,H,N
172,H,H
173,N,H
174,N,N
175,H,N
176,N,H
177,N,N
178,N,H
179,N,H
180,H,N
181,H,N
182,H,H
183,N,H
184,H,N
185,H,H
186,H,N
187,N,H
188,N,N
189,N,N
190,N,N
191,H,H
192,N,H
193,N,N
194,N,H
195,N,N
196,H,H
197,H,N
198,H,N
199,N,N
200,N,N
201,H,H
