,Prediction,Label
0,N,N
1,N,N
2,H,H
3,N,H
4,H,N
5,H,H
6,N,H
7,N,H
8,H,N
9,H,H
10,H,N
11,H,N
12,N,N
13,N,N
14,N,N
15,H,N
16,N,N
17,N,H
18,N,N
19,N,N
20,H,N
21,H,H
22,N,N
23,N,H
24,N,H
25,H,N
26,N,H
27,N,N
28,H,N
29,H,N
30,N,N
31,N,H
32,H,N
33,N,H
34,N,H
35,N,H
36,N,N
37,N,H
38,N,N
39,N,H
40,N,H
41,N,N
42,H,H
43,N,H
44,H,H
45,H,H
46,H,H
47,N,N
48,H,H
49,N,N
50,N,H
51,N,H
52,H,H
53,N,H
54,N,H
55,N,H
56,N,N
57,N,N
58,H,H
59,N,N
60,H,H
61,H,N
62,N,H
63,H,H
64,H,N
65,N,N
66,N,H
67,N,N
68,H,H
69,H,H
70,H,N
71,H,H
72,N,N
73,N,N
74,N,N
75,H,N
76,N,N
77,H,H
78,H,H
79,N,H
80,N,H
81,H,H
82,H,N
83,H,N
84,H,H
85,H,H
86,H,N
87,N,H
88,N,N
89,H,N
90,N,N
91,N,N
92,H,H
93,H,N
94,N,N
95,N,H
96,N,H
97,H,N
98,N,H
99,N,N
100,H,N
101,N,N
102,N,N
103,H,H
104,N,N
105,H,H
106,N,H
107,N,H
108,N,N
109,N,N
110,H,N
111,N,N
112,N,N
113,H,N
114,N,N
115,H,N
116,H,H
117,H,N
118,H,N
119,H,H
120,N,N
121,N,N
122,H,H
123,H,N
124,N,H
125,N,N
126,N,N
127,H,H
128,H,N
129,N,N
130,N,H
131,H,H
132,N,H
133,N,N
134,H,H
135,N,H
136,H,N
137,N,N
138,N,H
139,N,N
140,N,H
141,H,N
142,H,N
143,H,N
144,H,H
145,H,N
146,H,H
147,H,N
148,N,N
149,H,H
150,H,H
151,N,N
152,H,N
153,N,H
154,N,N
155,N,N
156,N,N
157,N,H
158,N,N
159,H,N
160,H,N
161,H,H
162,N,N
163,N,H
164,N,H
165,N,H
166,N,N
167,N,H
168,N,H
169,N,N
170,N,N
171,N,N
172,N,H
173,N,H
174,H,N
175,H,H
176,N,N
177,N,H
178,N,H
179,N,H
180,N,N
181,N,H
182,H,N
183,N,H
184,H,H
185,N,H
186,H,N
187,N,N
188,H,H
189,N,H
190,H,N
