,Prediction,Label
0,N,H
1,N,N
2,H,N
3,N,N
4,N,H
5,H,N
6,H,N
7,H,N
8,H,H
9,H,N
10,N,N
11,H,H
12,H,H
13,H,N
14,N,N
15,N,H
16,N,N
17,H,N
18,H,H
19,N,N
20,N,N
21,N,H
22,N,H
23,N,N
24,N,H
25,H,N
26,H,N
27,H,H
28,H,H
29,N,N
30,H,H
31,H,N
32,H,H
33,H,N
34,N,H
35,H,N
36,N,N
37,H,H
38,N,H
39,H,N
40,H,N
41,H,H
42,N,N
43,N,N
44,N,N
45,H,H
46,N,N
47,H,H
48,N,N
49,N,N
50,N,N
51,N,N
52,H,N
53,N,N
54,N,N
55,H,H
56,N,N
57,H,H
58,N,N
59,N,H
60,H,H
61,N,N
62,N,H
63,N,H
64,H,H
65,H,H
66,N,N
67,H,N
68,H,N
69,N,N
70,H,H
71,N,N
72,N,N
73,H,H
74,N,N
75,N,N
76,H,H
77,N,N
78,N,H
79,N,N
80,N,N
81,N,H
82,N,N
83,N,N
84,H,N
85,N,H
86,H,H
87,H,H
88,N,N
89,N,N
90,N,H
91,H,H
92,N,N
93,N,H
94,H,H
95,N,H
96,N,N
97,H,H
98,H,H
99,H,H
100,N,H
101,H,N
102,N,H
103,H,N
104,H,N
105,N,H
106,N,N
107,H,N
108,N,N
109,H,N
110,N,H
111,N,N
112,N,N
113,N,H
114,N,N
115,N,H
116,N,N
117,H,H
118,N,H
119,N,H
120,N,N
121,N,N
122,N,H
123,H,H
124,N,H
125,N,N
126,N,N
127,H,H
128,N,H
129,H,N
130,N,N
131,N,N
132,H,H
133,N,H
134,N,H
135,H,H
136,N,N
137,N,N
138,H,N
139,N,N
140,N,N
141,H,H
142,N,H
143,H,N
144,H,N
145,H,N
146,N,N
147,N,N
148,H,N
149,H,H
150,H,H
151,H,N
152,N,N
153,N,H
154,N,N
155,N,H
156,N,N
157,H,N
158,H,N
159,N,H
160,N,H
161,N,N
162,N,N
163,N,N
164,N,H
165,H,H
166,N,H
167,H,N
168,N,N
169,N,H
170,H,H
171,N,H
172,N,N
173,N,H
174,N,N
175,H,H
176,H,N
177,N,H
178,N,H
179,H,H
180,N,H
181,H,H
182,H,H
183,N,H
184,H,H
185,N,H
186,N,N
187,N,N
188,N,H
189,N,N
190,N,H
191,N,H
192,H,N
193,H,H
194,H,N
195,N,H
196,H,N
197,N,H
198,H,N
199,N,N
200,H,N
201,N,H
202,H,H
203,N,N
204,N,N
205,H,N
206,N,H
207,N,N
208,N,N
209,H,H
210,N,H
211,N,N
212,H,H
213,N,H
214,N,N
215,H,N
216,H,N
217,N,H
218,H,H
219,H,N
220,N,N
221,N,N
222,H,N
223,N,N
224,N,N
225,H,N
226,H,N
227,N,N
228,N,N
229,H,N
230,N,H
231,H,H
232,N,N
233,N,H
234,H,N
235,N,H
236,H,H
237,H,H
238,H,N
239,H,H
240,N,H
241,H,H
242,H,H
243,N,H
244,N,H
245,H,N
246,H,H
247,N,N
248,N,N
249,N,H
250,H,H
251,H,N
252,N,H
253,H,H
254,H,N
255,H,H
256,N,H
257,H,H
258,H,H
